OrganizationAddressId,LegalName,CountryCode,NUTSId,PostCode,PostName,Thoroughfare
id_2021-S-089-228564_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmfid_2021-S-089-228564_ContractorOrganisationAddress_3wPdLbAG6nvmaE8euzWnmf,Europharma Ltd,MLT,MT,BKR-9076,Birkirkara [Birkirkara],Catalunya Buildings Psaila Street
id_2021-S-089-228564_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRhid_2021-S-089-228564_ContractorOrganisationAddress_EUXcdcVJXv2EXsP83wEGRh,Europharma Ltd,MLT,MT,BKR-9076,Birkirkara [Birkirkara],Catalunya Buildings Psaila Street
id_2021-S-089-228564_ContractorOrganisation_NB3g9kk9sxbNau7GmSwyYQid_2021-S-089-228564_ContractorOrganisationAddress_NB3g9kk9sxbNau7GmSwyYQ,Krypton Chemists Ltd,MLT,MT,,Naxxar [In-Naxxar],"Cantrija Complex, Triq It-Targa, Maghtab,"
id_2021-S-089-228564_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228564_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Krypton Chemists Ltd,MLT,MT,,Naxxar [In-Naxxar],"Cantrija Complex, Triq It-Targa, Maghtab,"
id_2021-S-089-228564_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2021-S-089-228564_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,Krypton Chemists Ltd,MLT,MT,,Naxxar [In-Naxxar],"Cantrija Complex, Triq It-Targa, Maghtab,"
id_2021-S-089-228565_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228565_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Roche diagnostics France,FRA,FRK24,38242,Meylan Cedex,2 avenue du Vercors — CS 60059
id_2021-S-089-228566_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228566_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Powerpoint Engineering Ltd,IRL,IE0,Portlaoise,Co. Laois,Kea-Lew Business Park
id_2021-S-089-228567_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228567_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Studia digital,FRA,FRK26,13790,Rousset,605 avenue Olivier Perroy
id_2021-S-089-228569_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228569_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,ADZO,FRA,FRK21,01700,Neyron,3 rue du Grand Lyon
id_2021-S-089-228572_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2021-S-089-228572_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,"Confeções São Gregório, Lda.",PRT,PT111,,Cristelo (Pias),Monção
id_2021-S-089-228573_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228573_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Circet,FRA,FRL05,83210,Solies-Pont,14 avenue de Lion
id_2021-S-089-228575_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228575_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Konditori Fiesta,SWE,SE213,,Kalmar,
id_2021-S-089-228575_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2021-S-089-228575_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,Vimmerby bageri och konditori AB,SWE,SE213,,Vimmerby,
id_2021-S-089-228576_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228576_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,M.N.O. Stühler GmbH & Co. KG,DEU,DE254,90411,Nürnberg,
id_2021-S-089-228577_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228577_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Davinci Tecnologías de la Información, S. L.",ESP,ES511,08290,Cerdanyola del Vallés,
id_2021-S-089-228577_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2021-S-089-228577_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,"Open Source and Security Services, S. L.",ESP,ES511,08018,Barcelona,
id_2021-S-089-228578_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228578_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Datec Netzwerke & Druckerlösungen GmbH,DEU,DED44,08468,Heinsdorfergrund,Kaltes Feld 23
id_2021-S-089-228579_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmfid_2021-S-089-228579_ContractorOrganisationAddress_3wPdLbAG6nvmaE8euzWnmf,Zöller-Kipper GmbH,DEU,DEB35,55130,Mainz,Hans-Zöller-Str. 50-68
id_2021-S-089-228579_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228579_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Zöller-Kipper GmbH,DEU,DEB35,55130,Mainz,Hans-Zöller-Str. 50 - 68
id_2021-S-089-228579_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2021-S-089-228579_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,Zöller-Kipper GmbH,DEU,DEB35,55130,Mainz,Hans-Zöller-Str. 50-68
id_2021-S-089-228580_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228580_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Colt Technology Services GmbH,DEU,DE712,60322,Frankfurt/Main,Gerviniusstraße 18-22
id_2021-S-089-228581_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228581_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Daimler Truck AG,DEU,DE300,10243,Berlin,
id_2021-S-089-228581_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2021-S-089-228581_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,Fa. Schlingmann GmbH & Co. KG,DEU,DE94E,49201,Dissen,
id_2021-S-089-228582_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmfid_2021-S-089-228582_ContractorOrganisationAddress_3wPdLbAG6nvmaE8euzWnmf,Bock GmbH,DEU,DEG0F,,Ilmenau,
id_2021-S-089-228582_ContractorOrganisation_NB3g9kk9sxbNau7GmSwyYQid_2021-S-089-228582_ContractorOrganisationAddress_NB3g9kk9sxbNau7GmSwyYQ,Degen GmbH & Co. KG,DEU,DE254,,Nürnberg,
id_2021-S-089-228582_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228582_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Bock GmbH,DEU,DEG0F,,Ilmenau,
id_2021-S-089-228582_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2021-S-089-228582_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,Bock GmbH,DEU,DEG0F,,Ilmenau,
id_2021-S-089-228583_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228583_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Kuepper-Weisser GmbH,DEU,DE136,,Bräunlingen,
id_2021-S-089-228584_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228584_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,EuRec Environmental Technology GmbH,DEU,DEG0P,,Krayenberggemeinde OT Merkers,
id_2021-S-089-228585_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228585_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Medway International GmbH,DEU,DE600,20095,Hamburg,Schopenstehl 15
id_2021-S-089-228586_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228586_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Conduent Business Solutions AG,CHE,CH,,Bern,
id_2021-S-089-228587_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228587_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Bucher Municpal GmbH,DEU,DE92,30453,Hannover,Schörlingstraße 3
id_2021-S-089-228588_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228588_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Diagnóstica Longwood, S. L.",ESP,ES,,No especificado,
id_2021-S-089-228589_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmfid_2021-S-089-228589_ContractorOrganisationAddress_3wPdLbAG6nvmaE8euzWnmf,"Medtronic Ibérica, S. A.",ESP,ES3,,Madrid,28050
id_2021-S-089-228589_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228589_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Atos Medical Spain, S. L.",ESP,ES51,,Barcelona,08007
id_2021-S-089-228589_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2021-S-089-228589_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,"Francisco Chiner, S. L.",ESP,ES52,,Picanya,46210
id_2021-S-089-228590_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228590_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Gessner & Jacobi GmbH & Co. KG,DEU,DE929,30449,Hannover,Falkenstraße 16-18
id_2021-S-089-228590_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2021-S-089-228590_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,K. Gerdes GmbH,DEU,DE943,26125,Oldenburg,Wilhelmshavener Heerstraße 325
id_2021-S-089-228591_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228591_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,B. Braun SE,DEU,DE73,34212,Melsungen,
id_2021-S-089-228592_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228592_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Albert Ziegler GmbH,DEU,DE11C,89537,Giengen/Brenz,Alber-Ziegler Straße 1
id_2021-S-089-228592_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2021-S-089-228592_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,Albert Ziegler GmbH,DEU,DE11C,89537,Giengen/Brenz,Alber-Ziegler Straße 1
id_2021-S-089-228594_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228594_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Fujitsu Technology Solutions,DEU,DE254,90451,Nürnberg,Colmberger Str. 2
id_2021-S-089-228595_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228595_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Albert Ziegler GmbH,DEU,DE123,89531,Giengen a. d. Brenz,
id_2021-S-089-228595_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2021-S-089-228595_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,Brandschutztechnik Müller GmbH,DEU,DEG0C,99869,Drei Gleichen,
id_2021-S-089-228596_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228596_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,wemove digital solutions GmbH,DEU,DE,60314,Frankfurt am Main,Hanauer Landstraße 52
id_2021-S-089-228597_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228597_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Flexeurope AB,SWE,SE232,852 29,Sundsvall,Stuvarvägen 7
id_2021-S-089-228598_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228598_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Thales Deutschland GmbH,DEU,DE144,89077,Ulm,Söflinger Straße 100
id_2021-S-089-228599_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228599_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Healex GmbH,DEU,DEA23,51149,Köln,Sophienstraße 5
id_2021-S-089-228605_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228605_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Elkoplast CZ, s.r.o.",CZE,CZ072,760 01,Zlín,Štefánikova 2664
id_2021-S-089-228609_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228609_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,UAB „Salmeda“,LTU,LT,,Vilnius,
id_2021-S-089-228610_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmfid_2021-S-089-228610_ContractorOrganisationAddress_3wPdLbAG6nvmaE8euzWnmf,UAB „Ignitis“,LTU,LT,,Vilnius,
id_2021-S-089-228610_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRhid_2021-S-089-228610_ContractorOrganisationAddress_EUXcdcVJXv2EXsP83wEGRh,UAB „Ignitis“,LTU,LT,,Vilnius,
id_2021-S-089-228610_ContractorOrganisation_NB3g9kk9sxbNau7GmSwyYQid_2021-S-089-228610_ContractorOrganisationAddress_NB3g9kk9sxbNau7GmSwyYQ,UAB „Ignitis“,LTU,LT,,Vilnius,
id_2021-S-089-228610_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228610_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,UAB „Ignitis“,LTU,LT,,Vilnius,
id_2021-S-089-228610_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2021-S-089-228610_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,UAB „Ignitis“,LTU,LT,,Vilnius,
id_2021-S-089-228612_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228612_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Abbott Rapid Diagnostics Healthcare, S. L.",ESP,ES51,08908,Hospitalet de Llobregat,"Plaza Europa, 9-11, 6.ª planta"
id_2021-S-089-228704_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228704_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Roche farmacevtska družba d.o.o.,SVN,SI,1000,Ljubljana,Stegne 13G
id_2021-S-089-228705_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228705_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Ziberi Idriz s.p. - zelenjava in sadje ""Kivi""",SVN,SI,2250,Ptuj,Miklošičeva ulica 9
id_2021-S-089-228706_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqaid_2021-S-089-228706_ContractorOrganisationAddress_5DskZUnCcVusgjQoBuZAqa,"PETROL, Slovenska energetska družba, d.d., Ljubljana",SVN,SI,1000,Ljubljana,Dunajska cesta 50
id_2021-S-089-228706_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228706_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"E 3, Energetika, ekologija, ekonomija, d.o.o.",SVN,SI,5000,Nova Gorica,Erjavčeva ulica 24
id_2021-S-089-228706_ContractorOrganisation_ahLh6JDwmUnvBXxM3tdAhiid_2021-S-089-228706_ContractorOrganisationAddress_ahLh6JDwmUnvBXxM3tdAhi,"HEP Energija, trgovanje in prodaja električne energije, d.o.o.",SVN,SI,1000,Ljubljana,Dunajska cesta 151
id_2021-S-089-228707_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228707_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Labena trgovina, svetovanje in proizvodnja laboratorijske opreme d.o.o.",SVN,SI,1000,Ljubljana,Verovškova ulica 64
id_2021-S-089-228708_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqaid_2021-S-089-228708_ContractorOrganisationAddress_5DskZUnCcVusgjQoBuZAqa,"Pharmamed-Mado, družba za trgovino s profesionalno medicinsko opremo in pripomočki, d.o.o.",SVN,SI,1000,Ljubljana,Leskoškova cesta 9E
id_2021-S-089-228708_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228708_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Euromed trgovina in storitve d.o.o.,SVN,SI,1351,Brezovica pri Ljubljani,Podpeška cesta 14
id_2021-S-089-228708_ContractorOrganisation_ahLh6JDwmUnvBXxM3tdAhiid_2021-S-089-228708_ContractorOrganisationAddress_ahLh6JDwmUnvBXxM3tdAhi,"Labohem trgovina, zastopstvo, posredništvo, d.o.o.",SVN,SI,1230,Domžale,Kettejeva ulica 16
id_2021-S-089-228708_ContractorOrganisation_cj4hLL4scMhrVUjDxgnrsyid_2021-S-089-228708_ContractorOrganisationAddress_cj4hLL4scMhrVUjDxgnrsy,"IRIS, Mednarodna trgovina, d.o.o.",SVN,SI,1000,Ljubljana,Cesta v Gorice 8
id_2021-S-089-228709_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228709_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Posluh za sluh d.o.o.,SVN,SI,6320,Portorož - Portorose,Sončna pot 14A
id_2021-S-089-228710_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228710_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Quilaban — Química Laboratorial Analítica, S. A.",PRT,PT170,2710-693,Sintra,"Beloura Office Park, edifício III, Quinta da Beloura"
id_2021-S-089-228711_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228711_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Medtronic, trgovina z medicinsko tehnologijo in opremo d.o.o.",SVN,SI,1000,Ljubljana,Ameriška ulica 8
id_2021-S-089-228712_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228712_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"J.S. Evro-medical Company družba za trgovino, proizvodnjo in storitve d.o.o.",SVN,SI,2000,Maribor,Jarnikova ulica 7
id_2021-S-089-228713_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228713_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Kemofarmacija, veletrgovina za oskrbo zdravstva, d.d.",SVN,SI,1000,Ljubljana,Cesta na Brdo 100
id_2021-S-089-228714_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228714_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Meditrina, družba za trženje medicinskih pripomočkov in opreme d.o.o.",SVN,SI,1000,Ljubljana,Dunajska cesta 199
id_2021-S-089-228715_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228715_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,CSL Behring GmbH,DEU,DE,35041,Marburg,Emil-von-Behring-Straße 76
id_2021-S-089-228716_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228716_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"PETROL, Slovenska energetska družba, d.d., Ljubljana",SVN,SI,1000,Ljubljana,Dunajska cesta 50
id_2021-S-089-228716_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2021-S-089-228716_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,"PETROL, Slovenska energetska družba, d.d., Ljubljana",SVN,SI,1000,Ljubljana,Dunajska cesta 50
id_2021-S-089-228717_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228717_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Alpha Ned 2000 Exim,ROU,RO321,010816,București,"Calea Griviței nr. 188, sector 1"
id_2021-S-089-228718_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRhid_2021-S-089-228718_ContractorOrganisationAddress_EUXcdcVJXv2EXsP83wEGRh,S.C. Fragra Design S.R.L.,ROU,RO114,430013,Baia Mare,"Str. Bucureşti nr. 118, sector, județ Maramureș, localitate Baia Mare, cod poștal 430013"
id_2021-S-089-228718_ContractorOrganisation_NB3g9kk9sxbNau7GmSwyYQid_2021-S-089-228718_ContractorOrganisationAddress_NB3g9kk9sxbNau7GmSwyYQ,S.C. Maxigel S.R.L.,ROU,RO,100070,Ploiești,"Str. Laboratorului nr. 29B, sector, județ Prahova, localitate Ploiești, cod poștal 100070"
id_2021-S-089-228719_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228719_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Bizmed,ROU,RO111,410297,Sântandrei,Str. Livezilor nr. 5
id_2021-S-089-228720_ContractorOrganisation_NB3g9kk9sxbNau7GmSwyYQid_2021-S-089-228720_ContractorOrganisationAddress_NB3g9kk9sxbNau7GmSwyYQ,Messer România Gaz S.R.L.,ROU,RO321,024102,București,"Str. Delea Veche nr. 24, sector 2"
id_2021-S-089-228721_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228721_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Alpha Ned 2000 Exim,ROU,RO321,010816,București,"Calea Griviței nr. 188, sector 1"
id_2021-S-089-228722_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228722_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Santomed S.R.L.,ROU,RO424,300210,Timișoara,Str. Liviu Rebreanu nr. 25
id_2021-S-089-228723_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228723_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Tinmar Energy,ROU,RO321,014476,Bucureşti,Str. Floreasca nr. 246C
id_2021-S-089-228724_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228724_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Alliance Healthcare România,ROU,RO321,060859,București,Str. Amilcar C. Săndulescu nr. 7
id_2021-S-089-228724_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2021-S-089-228724_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,Mediplus Exim,ROU,RO322,077135,Mogoşoaia,Str. Ciobanului nr. 133
id_2021-S-089-228725_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228725_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Santomed S.R.L.,ROU,RO424,300210,Timișoara,Str. Liviu Rebreanu nr. 25
id_2021-S-089-228726_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmfid_2021-S-089-228726_ContractorOrganisationAddress_3wPdLbAG6nvmaE8euzWnmf,Chrome Computers S.R.L.,ROU,RO321,021366,București,"Str. Gheorghe Pop de Băsești nr. 61-63, sector 2"
id_2021-S-089-228728_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmfid_2021-S-089-228728_ContractorOrganisationAddress_3wPdLbAG6nvmaE8euzWnmf,Pharmafarm,ROU,RO125,060044,Corunca,Str. Principală nr. 1B/1
id_2021-S-089-228728_ContractorOrganisation_9v3LzJsXkPUg6usPRLoW96id_2021-S-089-228728_ContractorOrganisationAddress_9v3LzJsXkPUg6usPRLoW96,Dona. Logistică,ROU,RO321,041406,București,Str. Dumitru Minca nr. 2-4
id_2021-S-089-228728_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRhid_2021-S-089-228728_ContractorOrganisationAddress_EUXcdcVJXv2EXsP83wEGRh,Romfarmachim,ROU,RO321,050554,București,"Str. Costache Negri nr. 11, sector 5"
id_2021-S-089-228728_ContractorOrganisation_NB3g9kk9sxbNau7GmSwyYQid_2021-S-089-228728_ContractorOrganisationAddress_NB3g9kk9sxbNau7GmSwyYQ,Mediplus Exim,ROU,RO322,077135,Mogoşoaia,Str. Ciobanului nr. 133
id_2021-S-089-228728_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qhid_2021-S-089-228728_ContractorOrganisationAddress_bSGUi2Sn2YmvsonQFYE4qh,Alliance Healthcare România,ROU,RO321,060859,București,Str. Amilcar C. Săndulescu nr. 7
id_2021-S-089-228728_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2021-S-089-228728_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,Merck România S.R.L.,ROU,RO321,020334,București,"Str. Gara Herăstrău nr. 4D, sector 2"
id_2021-S-089-228613_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228613_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Insprie Technologies GmbH und MID GmbH,DEU,DE9,,St. Georgen,
id_2021-S-089-228614_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228614_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,G. Strauß,DEU,DE713,63071,Offenbach,Bieberer Str. 207
id_2021-S-089-228615_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228615_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,PKE Electronics GmbH,AUT,AT,4030,Linz,Emil-Rathenau Straße 3
id_2021-S-089-228617_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228617_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Vygon, S. A. U.",ESP,ES523,,Paterna,
id_2021-S-089-228618_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228618_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Aktsiaselts Telegrupp,EST,EE,11313,Tallinn,Töökoja tn 3
id_2021-S-089-228619_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228619_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Skalleberg Handelsträdgård Aktiebolag,SWE,SE,175 61,Järfälla,Ormbackavägen 67
id_2021-S-089-228620_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228620_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Ista Deutschland GmbH,DEU,DEA,45131,Essen,Luxemburger Str. 1
id_2021-S-089-228620_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2021-S-089-228620_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,Ista Deutschland GmbH,DEU,DEA,45131,Essen,Luxemburger Str. 1
id_2021-S-089-228622_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228622_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,T-Systems International GmbH,DEU,DE212,81673,München,Dingolfingerstr. 1-15
